UDI,Product ID,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,T_diff[K],Power_load,Tool_wear_norm,Type_H,Type_L,Type_M
8016,M22875,0.4974955318185388,1.3442702228714007,0.1872256311696904,-0.2505001193619761,1.2890456803403827,0,0,0,0,0,0,0.9983279883377674,-0.1528295899528323,1.2890456803403825,False,False,True
4866,M19725,1.7473963725094943,1.5464728796880634,0.6308006704660931,-0.5228387727398175,0.2050086787500354,0,0,0,0,0,0,-1.1993781408667106,-0.3419645016691466,0.2050086787500352,False,False,True
6317,L53496,0.4474994981908892,0.2658560531825591,0.0931339561674232,-0.4017993712385544,0.6291970706766931,0,0,0,0,0,0,-0.5001080088471117,-0.4341848544758442,0.6291970706766926,False,True,False
8150,M23009,-0.2024489389683849,0.5354595956047887,-0.6932036134943815,1.050673446776598,-0.1563369884467469,0,0,0,0,0,0,1.1981194546290732,1.1837119021097031,-0.1563369884467472,False,False,True
6940,M21799,0.3475074309356185,0.8724640236325469,-1.224149493864318,1.3129254833626671,-1.1461099029422812,0,0,0,0,0,0,0.5987450557551557,1.1364925462052426,-1.1461099029422814,False,False,True
7464,H36877,0.0475312291698062,0.9398649092380756,-0.0816077259796445,0.6976418590645816,-0.3291544814539037,0,0,0,0,0,0,1.2980151877746977,1.1117538819750952,-0.3291544814539039,True,False,False
7253,H36666,0.0975272627974273,0.2658560531825591,-0.1958619027681118,0.2941771873937059,1.6346806663546962,0,0,0,0,0,0,0.1991621231724872,0.4381947265367427,1.6346806663546962,True,False,False
307,L47486,-1.1023775442658783,-1.082161658928474,-1.0494078117172505,0.7178150926481257,0.6606184330416307,0,0,0,0,0,0,0.5987450557550988,0.4701331541357118,0.6606184330416305,False,True,False
2483,L49662,-0.5524211743618752,-0.8799590021118113,-0.1756994009819117,0.1832244026842149,0.8962786507786626,0,0,0,0,0,0,-0.2004208094101245,0.2870987296755106,0.8962786507786625,False,True,False
7950,M22809,0.3475074309356185,1.0072657948436423,0.2611548043857575,-0.3614529040714671,-1.3817701206793134,0,0,0,0,0,0,0.7985365220464615,-0.2829006932349598,-1.3817701206793136,False,False,True
2402,M17261,-0.4024330734789548,-0.94735988771734,-1.096453649218384,0.7682481766069852,0.943410694326069,0,0,0,0,0,0,-0.6000037419927362,0.5051713423047518,0.943410694326069,False,False,True
2804,L49983,0.0975272627974273,-0.3407519172673904,-1.257753663507985,1.0305002131930543,-0.1563369884467469,0,0,0,0,0,0,-0.6998994751384175,0.7378415494396917,-0.1563369884467472,False,True,False
8484,L55663,-0.8523973761276875,-0.4081528028729574,0.5904756668936929,-0.8556971268682896,0.000769823377941,0,0,0,0,0,0,1.098223721483392,-0.8914242970322489,0.0007698233779407,False,True,False
1702,L48881,-1.0023854770106078,-1.5539678581673275,-0.3437202492002461,0.2538307202266185,-0.9575817287526556,0,0,0,0,0,0,-0.3003165425558058,0.2861381010004411,-0.957581728752656,False,True,False
7957,H37370,0.4474994981908892,1.276869337265834,-0.1152118956233113,-0.2000670354031166,-1.098977859394875,0,0,0,0,0,0,0.9983279883377674,-0.2450301359827247,-1.0989778593948754,True,False,False
9779,H39192,-0.652413241617146,-0.2059501460562947,-1.472820349227453,1.4642247352392457,-0.8790283228403117,0,0,0,0,0,0,0.9983279883377674,1.1370372325673956,-0.879028322840312,True,False,False
1917,L49096,-1.0023854770106078,-1.5539678581673275,-0.9620369706437164,1.0910199139436854,1.508995216894946,0,0,0,0,0,0,-0.3003165425558058,1.0390035907682644,1.5089952168949456,False,True,False
9251,H38664,-0.8523973761276875,-0.6777563452951486,1.9682466222840345,-1.4205476672075157,1.1476495496981634,0,0,0,0,0,0,0.6986407889007802,-1.2629301061857776,1.1476495496981631,True,False,False
4779,H34192,1.797392406137144,1.4790719940824966,-1.0695703135034504,1.4743113520310176,0.0636125481078162,1,0,1,0,0,0,-1.3991696071580733,1.474455578838552,0.063612548107816,True,False,False
7866,L55045,0.2475153636803477,1.276869337265834,-0.98892030635865,1.0607600635683698,-1.1461099029422812,0,0,0,0,0,0,1.397910920920379,0.9777907470506751,-1.1461099029422814,False,True,False
17,M14876,-0.7024092752447672,-0.542954574084053,-1.472820349227453,0.6673820086892662,-1.004713772300062,0,0,0,0,0,0,0.5987450557550988,0.1113531990797568,-1.0047137723000623,False,False,True
7460,L54639,-0.0024648044578433,1.0072657948436423,0.4090131508178918,-0.8052640429094302,-0.4548399309136541,0,0,0,0,0,0,1.4978066540660604,-0.8968711606537786,-0.4548399309136545,False,True,False
8760,M23619,-1.252365645148799,-0.8799590021118113,-1.1972661581493846,1.3129254833626671,0.9905427378734756,0,0,0,0,0,0,1.1981194546290732,1.1574877296191386,0.9905427378734752,False,False,True
3896,M18755,1.1474439689778415,0.8050631380269799,0.1065756240248899,0.0016653004323212,-0.5805253803734045,0,0,0,0,0,0,-1.099482407721086,0.1853711240021431,-0.5805253803734048,False,False,True
8992,M23851,-1.3523577124040698,-1.3517652013506651,0.4560589883190254,-1.0675160794954994,0.6291970706766931,0,0,0,0,0,0,0.6986407889007802,-1.2861535519902991,0.6291970706766926,False,False,True
377,M15236,-1.3023616787764485,-1.2169634301395695,-0.8679452956414493,1.2019726986531762,0.1421659540201602,0,0,0,0,0,0,0.7985365220464615,1.262057607764104,0.14216595402016,False,False,True
2177,M17036,-0.2024489389683849,-0.475553688478486,-0.9620369706437164,0.838854494149388,-1.303216714766969,0,0,0,0,0,0,-0.3003165425558058,0.6956035979018288,-1.3032167147669698,False,False,True
7412,L54591,-0.0024648044578433,0.7376622524214513,-0.7066452813518483,0.7884214101905285,1.1162281873332258,0,0,0,0,0,0,1.0982237214834487,0.8068087462766589,1.1162281873332258,False,True,False
245,M15104,-1.0023854770106078,-1.2169634301395695,-0.9082702992138496,0.9195474284835636,1.5404165792598834,0,0,0,0,0,0,0.1991621231724872,0.8443921052652132,1.5404165792598832,False,False,True
5707,L52886,1.1974400026054626,1.276869337265834,-1.613957861730854,2.7452250677942747,0.4878009400344739,1,0,0,1,0,0,-0.5001080088471117,2.7291827034586107,0.4878009400344738,False,True,False
1862,M16721,-1.0523815106382577,-1.6213687437728563,0.5299881615350925,-0.9767365283695524,-0.6905001486506861,0,0,0,0,0,0,-0.300316542555749,-1.110715026435031,-0.6905001486506864,False,False,True
7873,L55052,0.2975113973079973,1.5464728796880634,0.0124839490226227,-0.2807599697372915,-0.8476069604753741,0,0,0,0,0,0,1.6975981203573662,-0.2949035999791303,-0.8476069604753744,False,True,False
4205,M19064,1.1474439689778415,0.6028604812103173,-0.0480035563359776,0.324437037769022,1.603259303989759,0,0,0,0,0,0,-1.3991696071580733,0.5769114878944984,1.6032593039897585,False,False,True
9443,M24302,-0.9523894433829584,-0.8125581165062443,-0.9149911331425828,0.7985080269823005,-0.5962360615558733,0,0,0,0,0,0,0.6986407889007802,0.6738656603577242,-0.5962360615558735,False,False,True
5240,L52419,1.847388439764765,2.018279078926917,1.4977882472726984,-1.1078625466625869,-1.0361351346649996,0,0,0,0,0,0,-0.6998994751384175,-0.9042987019558644,-1.036135134665,False,True,False
4888,L52067,1.847388439764765,1.6812746508991592,-0.3302785813427793,-0.6741380246163958,1.1633602308806323,0,0,0,0,0,0,-1.1993781408667106,-1.0548004955129295,1.163360230880632,False,True,False
3352,L50531,0.6974796663290803,0.5354595956047887,1.007167370475162,-0.8657837436600616,1.2104922744280386,0,0,0,0,0,0,-0.6000037419927362,-0.7146488140426058,1.2104922744280384,False,True,False
6598,L53777,0.7474756999567299,0.4006578243936931,-0.3302785813427793,0.6875552422728096,-1.3817701206793134,0,0,0,0,0,0,-0.8996909414297234,0.925233464797116,-1.3817701206793136,False,True,False
3067,M17926,0.0475312291698062,-0.542954574084053,-0.4915785956323803,0.4353898224785122,-0.1563369884467469,0,0,0,0,0,0,-0.8996909414297801,0.4532676836857753,-0.1563369884467472,False,False,True
4456,H33869,1.1974400026054626,0.0636533963659348,0.449338154390292,-1.117949163454359,1.1162281873332258,0,0,0,0,0,0,-2.298231205468921,-1.3681437045769245,1.1162281873332258,True,False,False
7221,L54400,-0.1024568717131141,-0.2059501460562947,-0.6797619456369148,0.2639173370183905,0.2992727658448482,0,0,0,0,0,0,-0.1005250762644999,0.0898430394689165,0.2992727658448479,False,True,False
7405,L54584,-0.1024568717131141,0.5354595956047887,0.1536214615260235,-0.785090809325886,0.8334359260487875,0,0,0,0,0,0,0.9983279883377674,-0.9865364392525584,0.8334359260487872,False,True,False
1469,M16328,-0.7024092752447672,-0.1385492604507278,-0.7469702849242486,0.4959095232291438,0.1107445916552226,0,0,0,0,0,0,1.1981194546290732,0.3708714921746363,0.1107445916552223,False,False,True
3473,L50652,0.8974638008396503,0.4680587099992217,-0.0480035563359776,0.3345236545607933,-0.7533428733805613,0,0,0,0,0,0,-1.099482407721086,0.5919943484319329,-0.7533428733805616,False,True,False
4702,H34115,1.7473963725094943,1.142067566054738,0.3619673133167582,-0.7346577253670267,0.5506436647643491,0,0,0,0,0,0,-1.798752539740685,-0.8092459800659708,0.5506436647643487,True,False,False
1053,L48232,-1.6523339141699105,-1.5539678581673275,2.455507082117204,-1.6222800030429536,0.0636125481078162,0,0,0,0,0,0,0.9983279883377674,-1.37784902521165,0.063612548107816,False,True,False
9332,L56511,-0.8024013425000663,-0.7451572309007156,-0.2294660724117787,-0.2101536521948886,1.3518884050702578,0,0,0,0,0,0,0.4988493226094743,-0.3238214941152512,1.3518884050702578,False,True,False
1530,L48709,-0.9523894433829584,-0.6777563452951486,0.180504797240957,-0.4017993712385544,-0.8161855981104366,0,0,0,0,0,0,0.898432255192086,-0.3878369967508285,-0.8161855981104368,False,True,False
4965,L52144,1.947380507020036,1.8160764221102548,0.4829423240339589,-0.6136183238657643,0.8962786507786626,0,0,0,0,0,0,-1.1993781408667106,-0.5605718972721374,0.8962786507786625,False,True,False
7443,L54622,-0.0024648044578433,1.0072657948436423,0.4762214901052255,-0.3110198201126076,-1.1461099029422812,0,0,0,0,0,0,1.4978066540660604,-0.0882694009551028,-1.1461099029422814,False,True,False
6300,L53479,0.5974875990738095,0.4006578243936931,-0.9754786385011832,0.9296340452753356,-0.0463622201694653,0,0,0,0,0,0,-0.6000037419927362,0.8094826611454098,-0.0463622201694656,False,True,False
2863,L50042,0.2975113973079973,-0.3407519172673904,2.263963315148303,-1.7130595541689004,2.10600110182876,0,0,0,0,0,0,-1.099482407721086,-1.6862702502394622,2.10600110182876,False,True,False
2384,L49563,-0.452429107106576,-1.2169634301395695,0.2544339704570242,-0.6741380246163958,0.236430041114973,0,0,0,0,0,0,-0.8996909414297801,-0.7678894300959577,0.2364300411149729,False,True,False
1849,H31262,-1.1523735778935282,-1.890972286195086,-0.6797619456369148,0.4152165888949689,-1.2875060335845006,0,0,0,0,0,0,-0.5001080088471117,0.30212216988253,-1.2875060335845008,True,False,False
8499,L55678,-0.8024013425000663,-0.2733510316618234,-0.3437202492002461,-0.2202402689866607,0.5663543459468179,0,0,0,0,0,0,1.19811945462913,-0.4022761370420837,0.5663543459468178,False,True,False
405,L47584,-1.3523577124040698,-0.94735988771734,-1.56691202422972,0.5967756911468627,1.19478159324557,0,0,0,0,0,0,1.2980151877747546,-0.0431693701688374,1.1947815932455697,False,True,False
3323,L50502,0.7474756999567299,0.333256938788126,-1.203986992078118,1.3028388665708952,0.1264552728376914,0,0,0,0,0,0,-0.9995866745754048,1.1388594560335068,0.1264552728376912,False,True,False
1201,M16060,-1.5523418469146395,-1.3517652013506651,-0.6730411117081814,1.605437370324052,-0.5805253803734045,0,0,0,0,0,0,1.0982237214834487,1.977587323253444,-0.5805253803734048,False,False,True
558,M15417,-1.252365645148799,-0.4081528028729574,-0.6528786099219813,0.838854494149388,0.4878009400344739,0,0,0,0,0,0,1.897389586648672,0.91563708143482,0.4878009400344738,False,False,True
9995,L57174,-0.6024172079894964,-1.1495625445340023,0.6980090097534268,-1.218815331372078,-1.5074555701390635,0,0,0,0,0,0,-0.5001080088471117,-1.4240681388874292,-1.507455570139064,False,True,False
7936,M22795,0.397503464563268,1.276869337265834,-1.170382822434451,0.4353898224785122,1.6661020287196338,0,0,0,0,0,0,1.098223721483392,0.0101603763801389,1.6661020287196338,False,False,True
8427,L55606,-0.452429107106576,0.333256938788126,0.6576840061810266,-0.4118859880303265,1.0376747814208818,0,0,0,0,0,0,1.397910920920379,-0.1508291054954709,1.0376747814208818,False,True,False
7056,L54235,0.397503464563268,0.4006578243936931,0.8929131936866948,-0.9464766779942364,0.4878009400344739,0,0,0,0,0,0,-0.2004208094101245,-0.8992677806472513,0.4878009400344738,False,True,False
2641,M17500,-0.0524608380854929,-0.3407519172673904,-1.0628494795747172,1.635697220699368,0.393536852939661,0,0,0,0,0,0,-0.4002122757014303,1.6972620111243222,0.3935368529396607,False,False,True
1365,L48544,-0.652413241617146,0.1310542819714635,0.2409923025995574,-0.6943112581999392,-0.6276574239208109,0,0,0,0,0,0,1.4978066540660604,-0.8055024992497193,-0.6276574239208111,False,True,False
5218,M20077,1.8973844733924148,1.8834773077158216,-0.7402494509955152,0.7985080269823005,1.4461524921650706,0,0,0,0,0,0,-0.9995866745754048,0.7972024595259612,1.4461524921650704,False,False,True
7183,L54362,0.1475232964250769,0.1984551675770304,2.455507082117204,-2.3384297952587576,-1.1932419464896875,0,0,0,0,0,0,-0.0006293431188186,-2.348470219179825,-1.193241946489688,False,True,False
5597,M20456,1.3474281034883828,1.3442702228714007,0.0528089525950229,-0.3311930536961509,-0.5333933368259981,0,0,0,0,0,0,-0.6998994751384175,-0.3489562938815093,-0.5333933368259984,False,False,True
2814,L49993,-0.0024648044578433,-0.475553688478486,2.3983799937229704,-1.753406021335988,0.1892979975675666,0,0,0,0,0,0,-0.6998994751384175,-1.7154654392508606,0.1892979975675663,False,True,False
505,M15364,-1.2023696115211493,-0.475553688478486,-0.0076785527635773,0.193311019475987,-1.6488517007812828,0,0,0,0,0,0,1.6975981203573662,0.4057314193524258,-1.6488517007812833,False,False,True
5087,L52266,1.997376540647685,2.018279078926917,0.0729714543812231,0.5967756911468627,-0.6905001486506861,0,0,0,0,0,0,-0.9995866745754048,1.0659705173890377,-0.6905001486506864,False,True,False
9714,L56893,-0.452429107106576,0.1310542819714635,-0.2294660724117787,0.5059961400209159,-0.0620729013519341,0,0,0,0,0,0,1.098223721483392,0.7280768084745489,-0.0620729013519343,False,True,False
5238,L52417,1.8973844733924148,2.018279078926917,-0.2093035706255786,0.2336574866430744,-1.098977859394875,0,0,0,0,0,0,-0.7997952082840988,0.3406265439925426,-1.0989778593948754,False,True,False
780,L47959,-1.6023378805422608,-1.3517652013506651,0.9130756954728948,-1.0271696123284118,-1.0518458158474686,0,0,0,0,0,0,1.1981194546290732,-1.022168830725765,-1.0518458158474688,False,True,False
4629,M19488,1.4974162043713033,0.7376622524214513,0.449338154390292,-0.3311930536961509,1.3047563615228517,0,0,0,0,0,0,-1.8986482728863092,-0.1345182247960899,1.3047563615228512,False,False,True
9227,L56406,-1.0023854770106078,-0.6103554596895817,1.9615257883553008,-1.662626470210041,0.2207193599325042,0,0,0,0,0,0,1.0982237214834487,-1.698550451858911,0.220719359932504,False,True,False
1097,L48276,-1.50234581328699,-1.6213687437728563,1.007167370475162,-0.4219726048220985,-1.3817701206793134,0,0,0,0,0,0,0.5987450557551557,0.0174096566909744,-1.3817701206793136,False,True,False
5621,L52800,1.4974162043713033,1.5464728796880634,0.0192047829513561,-0.1496339514442571,0.4092475341221299,0,0,0,0,0,0,-0.6998994751384175,-0.0938549120142707,0.4092475341221298,False,True,False
2200,M17059,-0.1024568717131141,-0.6103554596895817,-1.761816208162988,1.8172563229512615,-0.2820224379064973,0,0,0,0,0,0,-0.6998994751384175,1.3444637026636463,-0.2820224379064975,False,False,True
9535,L56714,-0.3524370398513052,0.4006578243936931,-0.5856702706346476,0.5766024575633193,-0.1720476696292157,0,0,0,0,0,0,1.2980151877747546,0.5919151213247118,-0.1720476696292159,False,True,False
9680,L56859,-0.452429107106576,0.1310542819714635,0.4560589883190254,-0.6640514078246238,-1.3817701206793134,0,0,0,0,0,0,1.098223721483392,-0.6531289652845297,-1.3817701206793136,False,True,False
5831,M20690,0.6474836327014591,0.8050631380269799,-0.6192744402783145,0.2437441034348464,-1.5860089760514078,0,0,0,0,0,0,-0.1005250762644999,0.0993304855587804,-1.586008976051408,False,False,True
7554,L54733,0.1475232964250769,0.8724640236325469,-0.1689785670531783,-0.0386811667347662,-0.0149408578045277,0,0,0,0,0,0,0.9983279883377674,-0.0366628439882097,-0.0149408578045279,False,True,False
6909,L54088,0.4474994981908892,0.8724640236325469,0.556871497250026,-0.7346577253670267,0.9748320566910068,0,0,0,0,0,0,0.3989535894638498,-0.7153321478423971,0.9748320566910064,False,True,False
2135,L49314,-0.3524370398513052,-0.6777563452951486,-0.3840452527726463,0.6371221583139501,0.5977757083117554,0,0,0,0,0,0,-0.3003165425558058,0.8152167230306195,0.5977757083117552,False,True,False
2102,L49281,-0.3524370398513052,-0.475553688478486,-0.0143993866923107,-0.2202402689866607,-0.9890030911175932,0,0,0,0,0,0,-0.0006293431188186,-0.2188455770457719,-0.9890030911175935,False,True,False
3426,M18285,0.7474756999567299,0.333256938788126,0.6240798365373598,-0.6539647910328518,0.7705932013189123,0,0,0,0,0,0,-0.9995866745754048,-0.5543624727435932,0.770593201318912,False,False,True
5020,M19879,1.997376540647685,2.0856799645324844,-0.4310910902737799,-0.0487677835265382,-0.3919972061837789,0,0,0,0,0,0,-0.8996909414297234,-0.2041291418792386,-0.3919972061837792,False,False,True
4350,L51529,0.9474598344672714,-0.2059501460562947,0.4358964865328253,-0.8657837436600616,0.393536852939661,0,0,0,0,0,0,-2.1983354723232966,-0.9789702505128342,0.3935368529396607,False,True,False
8850,L56029,-1.252365645148799,-0.7451572309007156,0.4426173204615586,-0.9363900612024648,-1.617430338416345,0,0,0,0,0,0,1.397910920920379,-1.0865012417902318,-1.6174303384163455,False,True,False
1767,M16626,-0.8523973761276875,-1.5539678581673275,1.255838225838297,-1.2995082657062529,-1.5860089760514078,0,0,0,0,0,0,-0.6000037419927929,-1.3307683167448277,-1.586008976051408,False,False,True
6537,L53716,0.6474836327014591,0.333256938788126,-0.8343411259977824,0.7178150926481257,-0.3919972061837789,0,0,0,0,0,0,-0.7997952082840988,0.6193970241424295,-0.3919972061837792,False,True,False
